number,time,ax,ay,az,mx,my,mz,gx,gy,gz,ex,ey,ez,lax,lay,laz,gvx,gvy,gvz,q0,q1,q2,q3
110,8.581164121627808,3.76,0.09,8.94,-56.25,-0.1875,-66.5,-0.125,-1.5,-0.0625,34.0,23.0,-0.5,-0.03,0.02,-0.08,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.192138671875,-0.28668212890625
111,8.662150144577026,3.75,0.12,8.92,-56.6875,-0.1875,-68.0625,0.0,-0.375,0.125,34.0,23.0,-0.5,-0.05,0.02,-0.09,3.83,0.08,9.02,0.93695068359375,-0.05426025390625,-0.19219970703125,-0.28668212890625
112,8.74253511428833,3.75,0.1,8.91,-56.25,-1.0,-67.6875,-0.0625,-0.3125,0.0,34.0,23.0,-0.5,-0.07,0.02,-0.08,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.192138671875,-0.28668212890625
113,8.823357582092285,3.76,0.12,8.95,-56.6875,-0.5625,-67.25,0.0,-0.5625,-0.1875,34.0,23.0,-0.5,-0.03,0.0,-0.07,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.192138671875,-0.28668212890625
114,8.903168439865112,3.76,0.1,8.96,-57.5,-0.5625,-66.875,-0.0625,0.0,0.0,34.0,23.0,-0.5,-0.07,-0.01,-0.04,3.83,0.08,9.02,0.93695068359375,-0.05426025390625,-0.19219970703125,-0.28668212890625
115,8.984355926513672,3.77,0.09,8.95,-57.0625,-1.0,-66.875,0.0625,0.3125,-0.0625,34.0,23.0,-0.5,-0.07,0.0,-0.08,-323.85,0.08,9.02,0.93701171875,-0.05419921875,-0.19207763671875,-0.28668212890625
116,9.064680814743042,3.75,0.1,8.96,-56.25,-0.5625,-67.25,0.0,0.3125,-0.0625,34.0,23.0,-0.5,-0.08,0.02,-0.07,3.83,0.08,9.02,0.93701171875,-0.05419921875,-0.19207763671875,-0.28668212890625
117,9.14566421508789,3.71,0.1,8.96,-57.0625,-0.5625,-67.6875,0.0625,0.625,-0.1875,34.0,22.9375,-0.5,-0.09,0.02,-0.05,3.83,0.08,9.02,0.93701171875,-0.05413818359375,-0.19195556640625,-0.28668212890625
118,9.226090669631958,3.76,0.07,8.96,-56.25,-1.0,-67.25,-0.1875,-2.0625,0.0,34.0,23.0625,-0.5,-0.1,0.0,-0.1,3.84,0.08,9.02,0.9368896484375,-0.0543212890625,-0.1925048828125,-0.28668212890625
119,9.306026935577393,3.73,0.1,8.93,-56.6875,-0.5625,-66.875,-0.0625,-0.4375,0.0625,34.0,23.0,-0.5,-0.08,0.01,-0.06,3.83,0.08,9.02,0.93695068359375,-0.05426025390625,-0.1922607421875,-0.28668212890625
120,9.386054754257202,3.77,0.1,8.96,-56.6875,-1.375,-68.0625,-0.3125,-2.1875,-0.0625,34.0,23.125,-0.5,-0.07,0.01,-0.09,3.85,0.08,9.01,0.93682861328125,-0.05450439453125,-0.19305419921875,-0.28662109375
121,9.465730905532837,3.78,0.11,8.91,-56.25,-1.0,-66.875,-0.3125,-1.75,-0.0625,34.0,23.125,-0.5,-0.08,0.01,-0.05,3.85,0.08,9.01,0.936767578125,-0.0545654296875,-0.19329833984375,-0.28662109375
122,9.544965028762817,3.77,0.11,8.91,-56.6875,-1.6875,-66.375,0.0,0.25,0.0,34.0,23.125,-0.5,-0.09,0.02,-0.07,3.85,0.08,9.01,0.93682861328125,-0.05450439453125,-0.19305419921875,-0.28662109375
123,9.626207113265991,3.75,0.1,8.94,-57.0625,-0.5625,-66.375,0.0625,-0.125,0.125,34.0,23.0625,-0.5,-0.09,0.0,-0.07,3.84,0.08,9.02,0.9368896484375,-0.05438232421875,-0.192626953125,-0.28668212890625
124,9.696636438369751,3.77,0.09,8.94,-56.6875,-0.5625,-67.25,-0.1875,-0.9375,0.0,34.0,23.0625,-0.5,-0.07,0.01,-0.07,3.84,0.08,9.02,0.9368896484375,-0.05438232421875,-0.19268798828125,-0.28668212890625
125,9.778287887573242,3.73,0.12,8.94,-57.0625,-1.0,-67.25,-0.0625,-0.125,0.0,34.0,23.125,-0.5,-0.08,0.01,-0.12,3.85,0.08,9.01,0.936767578125,-0.05450439453125,-0.193115234375,-0.28662109375
126,9.858608484268188,3.75,0.1,8.92,-57.0625,-0.5625,-66.875,-0.0625,0.5,-0.125,34.0,23.125,-0.5,-0.09,0.04,-0.07,3.85,0.08,9.01,0.93682861328125,-0.054443359375,-0.1929931640625,-0.28662109375
127,9.93974757194519,3.77,0.11,8.92,-56.0,-0.5625,-66.375,-0.25,-1.4375,-0.125,34.0,23.25,-0.5,-0.1,0.03,-0.04,3.87,0.08,9.0,0.9365234375,-0.05487060546875,-0.19427490234375,-0.28656005859375
128,10.019002676010132,3.67,-0.02,8.95,-56.0,-0.5625,-66.875,-4.0,-1.8125,-7.625,34.1875,23.3125,-0.5,-0.22,-0.07,0.04,3.88,0.08,9.0,0.935546875,-0.055908203125,-0.19464111328125,-0.28948974609375
129,10.098037958145142,5.04,-0.04,8.84,-57.0625,-0.5625,-66.0625,13.4375,-7.25,27.0625,33.8125,23.625,-0.125,-0.25,-0.2,-0.11,3.93,0.02,8.98,0.936767578125,-0.05810546875,-0.19647216796875,-0.2838134765625
130,10.178363561630249,3.94,0.36,8.93,-57.0625,-1.0,-66.375,4.25,1.0625,10.4375,42.5,23.0625,-0.5625,-0.17,-0.02,0.12,3.84,0.09,9.02,0.93572998046875,-0.05499267578125,-0.193115234375,-0.28997802734375
131,10.255847454071045,3.84,0.04,8.95,-56.6875,-1.0,-66.875,0.3125,-13.75,-3.0,34.5625,23.875,-0.3125,-0.11,0.02,-0.2,3.97,0.05,8.96,0.93408203125,-0.05889892578125,-0.19842529296875,-0.2908935546875
132,10.336252450942993,4.23,-1.05,8.18,-57.75,-0.5625,-65.5625,37.5,-26.5625,75.5625,31.875,27.25,-0.4375,-0.36,-1.57,-0.23,4.49,0.07,8.71,0.934326171875,-0.061279296875,-0.2276611328125,-0.26727294921875
133,10.41519284248352,3.76,-0.52,9.45,-61.1875,0.0625,-63.5,-60.125,-50.5,140.9375,33.875,28.375,3.375,-0.79,0.0,0.12,4.71,-0.77,8.56,-1.07037353515625,-0.1083984375,-0.22723388671875,-0.26910400390625
134,10.495280027389526,6.33,-2.52,6.84,-62.25,6.5,-60.0625,-63.6875,-22.625,140.3125,22.75,28.5,18.0,2.11,-0.3,-1.34,4.66,-2.82,8.14,0.9398193359375,-0.19427490234375,-0.21612548828125,-0.1795654296875
135,10.576698780059814,3.89,-2.99,7.59,-57.1875,29.875,-54.0625,-48.8125,-56.625,143.125,18.0,29.0,26.0,-0.63,0.29,-0.09,4.67,-3.96,7.65,0.93414306640625,-0.24774169921875,-0.2198486328125,-0.13287353515625
136,10.654501914978027,3.68,-5.19,6.48,-55.6875,38.0,-49.0,19.4375,-42.0,186.4375,7.9375,23.5,35.625,-1.05,-1.11,-0.59,3.77,-5.31,7.32,0.9332275390625,-0.30072021484375,-0.19000244140625,-0.05072021484375
137,10.735515594482422,5.07,-4.66,7.15,-42.375,53.6875,-46.0,30.5,-36.75,-44.125,8.125,24.25,34.8125,-1.95,0.7,0.95,4.02,-5.07,7.36,0.93353271484375,-0.29058837890625,-0.2005615234375,-0.06243896484375
138,10.813545227050781,1.45,-3.19,6.23,-44.75,50.75,-50.1875,-2.25,74.75,17.25,6.625,19.75,31.125,-1.86,1.58,-1.65,3.34,-4.69,7.93,0.94921875,-0.2623291015625,-0.16326904296875,-0.0592041015625
139,10.8928701877594,1.34,-4.49,8.45,-41.75,49.375,-57.5,19.3125,119.0625,186.8125,354.875,10.0625,32.8125,5.17,-4.7,-0.96,1.39,-5.44,8.03,0.95135498046875,-0.28521728515625,-0.0950927734375,0.067626953125
140,10.973241329193115,3.99,-7.0,16.15,-19.1875,55.5625,-69.0,106.3125,266.5625,-351.0625,3.125,6.1875,24.875,1.95,0.02,2.49,1.0,-3.86,8.95,0.97607421875,-0.20452880859375,-0.039306640625,-0.062255859375
141,11.052067279815674,-0.51,-3.96,9.01,-17.375,44.0625,-80.0,-116.3125,5.8125,84.3125,7.8125,3.6875,22.4375,-1.12,-0.01,-0.21,0.56,-3.93,8.96,0.9765625,-0.20648193359375,-0.01715087890625,-0.0582275390625
142,11.132657766342163,-2.26,-4.21,9.91,-12.75,46.0,-83.5,70.6875,136.8125,-93.3125,2.0625,-0.875,24.8125,-1.85,-0.11,1.04,-0.32,-4.02,8.93,0.97705078125,-0.20916748046875,0.02374267578125,-0.0323486328125
143,11.210217952728271,15.34,8.03,25.12,-4.6875,46.875,-86.0,177.6875,-60.375,-153.6875,14.6875,-7.375,19.0,0.05,-2.66,-0.98,-1.26,-3.16,9.19,0.97857666015625,-0.14434814453125,0.09222412109375,-0.1143798828125
144,11.29030966758728,-1.23,-3.9,9.89,12.75,31.6875,-93.5,-99.75,-57.5625,146.75,9.5625,-8.875,20.375,0.15,-0.49,0.62,-1.51,-3.37,9.08,0.97772216796875,-0.17535400390625,0.091552734375,-0.0704345703125
145,11.370133876800537,-0.39,-3.06,7.99,12.1875,40.5,-88.875,16.6875,21.0,-176.25,16.0625,-6.6875,22.4375,0.67,0.53,-0.93,-1.15,-3.71,9.0,0.9696044921875,-0.1832275390625,0.08648681640625,-0.13726806640625
146,11.450010061264038,-2.84,-3.86,11.17,6.875,42.0,-88.1875,-43.375,-71.75,104.375,12.4375,-2.0625,25.25,-2.6,0.5,1.92,-0.36,-4.18,8.85,0.96978759765625,-0.215576171875,0.0426025390625,-0.105712890625
147,11.53056263923645,-0.53,-3.07,7.81,-1.0625,47.875,-82.375,88.3125,50.875,-51.875,16.5,-3.4375,22.1875,0.0,0.57,-1.29,-0.59,-3.69,9.06,0.97998046875,-0.17767333984375,0.0604248046875,-0.14031982421875
148,11.608194351196289,-1.46,-4.08,9.75,0.875,44.1875,-84.0,51.6875,6.625,66.8125,13.75,-6.0,17.0625,-0.6,-1.37,0.73,-1.03,-2.86,9.32,0.98040771484375,-0.14044189453125,0.07073974609375,-0.11859130859375
149,11.688249826431274,-0.19,-3.54,8.4,11.0625,31.75,-86.6875,30.625,87.9375,-84.25,15.25,-10.8125,15.4375,1.72,-1.01,-0.83,-1.84,-2.57,9.28,0.977783203125,-0.1190185546875,0.1119384765625,-0.13134765625
150,11.766740560531616,-2.12,-4.24,11.5,20.0625,30.5,-82.0625,-4.875,-75.875,14.375,15.125,-10.4375,16.1875,-0.86,-1.53,2.45,-1.67,-2.69,9.27,0.9786376953125,-0.12744140625,0.10345458984375,-0.12384033203125
151,11.846497297286987,-1.85,-3.36,10.06,15.25,31.875,-83.875,8.4375,29.3125,-97.6875,15.5625,-7.875,16.375,0.15,0.02,-0.69,-1.35,-2.71,9.32,0.97735595703125,-0.12872314453125,0.08966064453125,-0.14190673828125
152,11.927343130111694,-1.71,-3.43,9.82,8.25,32.5625,-79.0,38.1875,-67.9375,-18.25,23.75,-5.5625,12.9375,-1.94,-1.46,1.02,-0.84,-2.15,9.52,0.9722900390625,-0.0994873046875,0.06494140625,-0.201171875
153,12.005011796951294,-2.25,-2.81,9.91,2.25,28.75,-79.375,-33.25,50.3125,-74.125,25.75,-4.75,14.875,-1.28,-0.15,0.47,-0.85,-2.56,9.42,0.9642333984375,-0.118408203125,0.07281494140625,-0.22576904296875
154,12.08563494682312,-2.3,-2.93,10.43,1.25,32.5,-69.5625,21.625,76.625,-75.6875,29.375,-7.125,15.0625,-0.88,-0.28,0.94,-1.3,-2.51,9.38,0.95501708984375,-0.10736083984375,0.098876953125,-0.25811767578125
155,12.164027214050293,-0.89,-2.24,8.64,6.25,28.25,-63.5625,48.5,66.375,-109.375,37.75,-11.875,13.25,1.03,-0.21,-0.32,-0.74,-2.19,9.33,0.932861328125,-0.07012939453125,0.13720703125,-0.32568359375
156,12.24415898323059,-2.04,-2.57,10.21,8.6875,25.5,-63.6875,27.6875,19.0,-78.9375,40.375,-12.4375,11.9375,0.37,-0.45,0.37,-2.11,-1.98,9.36,0.92535400390625,-0.05560302734375,0.13775634765625,-0.3487548828125
157,12.323759078979492,0.24,-1.25,6.01,8.25,20.0625,-58.6875,-1.9375,47.875,-173.625,52.3125,-13.75,11.625,2.68,0.67,-3.16,-2.33,-1.92,9.32,0.881103515625,-0.03900146484375,0.15289306640625,-0.44586181640625
158,12.403757333755493,-4.52,-2.98,12.56,7.1875,19.1875,-58.25,-43.75,-85.125,37.0,49.5625,-6.25,14.5,-3.56,-0.58,3.38,-1.06,-2.44,9.43,0.89801025390625,-0.09576416015625,0.10113525390625,-0.4173583984375
159,12.483641862869263,-1.56,-1.56,8.85,-0.1875,21.875,-53.6875,14.5,24.1875,-60.875,57.1875,-6.9375,17.0625,-0.49,1.03,-0.28,-1.18,-2.85,9.3,0.8648681640625,-0.0986328125,0.12286376953125,-0.4766845703125
160,12.561370849609375,-1.73,-2.3,8.93,-0.25,22.1875,-50.25,4.25,17.4375,-23.5625,59.0625,-6.4375,16.0,-0.5,0.48,-0.19,-1.1,-2.69,9.36,0.8602294921875,-0.09246826171875,0.1181640625,-0.4873046875
161,12.643200397491455,-1.1,-2.36,8.07,-0.1875,19.6875,-48.5625,102.3125,-8.0,-50.25,61.8125,-5.375,11.9375,-0.23,-0.53,-1.4,-0.92,-2.02,9.55,0.84796142578125,-0.05609130859375,0.0875244140625,-0.519775390625
162,12.722918033599854,0.18,-2.34,6.36,-1.0,12.375,-49.0625,-60.875,49.3125,-23.9375,68.1875,-7.4375,9.9375,1.59,-0.27,-3.68,-1.27,-1.68,9.57,0.8232421875,-0.03472900390625,0.10272216796875,-0.5572509765625
163,12.80236005783081,-0.04,-0.64,6.11,2.0625,13.75,-49.1875,-83.75,-35.0,-7.9375,67.1875,-9.1875,18.5,0.94,2.18,-2.17,-1.56,-3.07,9.17,0.81927490234375,-0.08782958984375,0.1558837890625,-0.54473876953125
164,12.883223056793213,-5.56,-2.58,14.36,2.375,21.5625,-44.5625,35.125,-2.8125,57.8125,59.25,-6.125,18.3125,-4.2,0.49,4.59,-1.05,-3.06,9.25,0.85675048828125,-0.11102294921875,0.12567138671875,-0.48773193359375
165,12.960905075073242,-1.67,-2.04,9.33,2.75,22.6875,-45.375,98.3125,64.125,-11.8125,66.875,-13.5625,12.4375,0.19,-0.23,0.77,-2.3,-2.05,9.3,0.82354736328125,-0.022705078125,0.15802001953125,-0.5443115234375
166,13.041543960571289,-1.16,-1.91,8.15,9.5625,16.25,-45.75,35.8125,134.0,-62.375,61.8125,-17.125,7.75,2.54,-0.44,-1.56,-3.12,-1.27,9.2,0.8402099609375,0.028076171875,0.17230224609375,-0.51336669921875
167,13.121510028839111,-1.42,-2.34,9.46,17.875,14.375,-45.0625,-43.0625,-59.3125,78.375,64.125,-21.375,8.8125,1.63,-1.0,1.05,-3.47,-1.42,9.05,0.8360595703125,0.03106689453125,0.1927490234375,-0.5126953125
168,13.201071500778198,-2.44,-2.3,10.19,17.5,15.0,-46.0,3.375,-8.125,-119.875,62.0,-16.375,9.5625,0.62,-0.59,0.45,-2.77,-1.56,9.27,0.84527587890625,0.00433349609375,0.16448974609375,-0.50836181640625
169,13.282036781311035,-2.94,-2.29,10.08,12.75,15.375,-45.5625,-40.5625,-67.125,35.9375,63.0,-12.3125,10.1875,-0.9,-0.33,0.99,-2.01,-1.78,9.43,0.84564208984375,-0.02435302734375,0.13641357421875,-0.515380859375
170,13.359795808792114,-2.48,-1.65,9.5,10.5,16.5625,-46.0,-7.0,-10.25,-54.5625,62.625,-9.3125,13.125,-0.85,0.53,0.18,-1.56,-2.21,9.42,0.8427734375,-0.054931640625,0.1285400390625,-0.51983642578125
171,13.441171169281006,-2.33,-1.75,9.68,8.1875,18.5,-43.875,-11.375,9.5625,-4.5625,65.0,-9.3125,13.1875,-0.58,0.61,0.08,-1.63,-2.21,9.41,0.835205078125,-0.0511474609375,0.13214111328125,-0.53143310546875
172,13.52073884010315,-1.62,-1.59,8.9,9.25,17.6875,-43.875,28.5,35.875,-15.75,65.0625,-11.5,12.125,0.06,-0.06,0.28,-1.99,-1.95,9.4,0.83416748046875,-0.0296630859375,0.140869140625,-0.5323486328125
173,13.600517511367798,-1.34,-1.9,8.64,10.375,17.25,-43.5,47.0625,52.125,-16.8125,63.5,-14.0,8.5,1.18,-0.6,-0.71,-2.44,-1.34,9.39,0.839599609375,0.0079345703125,0.143798828125,-0.5238037109375
174,13.683705568313599,-1.66,-2.26,8.92,13.0,13.875,-46.0,21.625,-14.875,28.8125,63.1875,-14.5625,5.25,0.93,-1.36,-0.83,-2.46,-0.85,9.45,0.84381103515625,0.0291748046875,0.130859375,-0.5196533203125
175,13.761824131011963,-1.41,-2.28,8.49,12.5625,12.375,-43.0,7.6875,-46.9375,14.0,64.25,-12.25,4.875,0.81,-1.36,-1.38,-2.08,-0.82,9.54,0.8409423828125,0.02130126953125,0.11322021484375,-0.5286865234375
176,13.842418909072876,-1.49,-2.2,8.46,10.375,11.875,-44.75,-23.0625,-69.5,14.125,66.5,-9.0625,6.25,-0.09,-1.06,-1.46,-1.44,-1.08,9.63,-1.16680908203125,-0.0059814453125,0.09246826171875,-0.54510498046875
177,13.921558380126953,-0.29,-1.56,7.31,7.375,13.375,-43.0,-112.5625,-20.8125,-68.1875,72.3125,-7.0,11.1875,0.7,0.62,-2.18,-1.11,-2.1,9.51,0.80096435546875,-0.05328369140625,0.11004638671875,-0.5860595703125
178,14.001358032226562,-3.19,-2.1,10.78,4.6875,18.0,-41.25,-116.5625,-87.8125,-33.1875,70.875,-0.0625,21.125,-3.4,1.72,1.81,0.1,-3.71,9.07,0.7982177734375,-0.16021728515625,0.10791015625,-0.570556640625
179,14.082240343093872,-2.03,-1.14,8.61,0.0625,27.5,-37.0625,-19.625,38.25,-50.75,73.8125,1.625,27.0,-1.87,3.41,-0.76,0.23,-4.47,8.72,0.77435302734375,-0.19427490234375,0.13226318359375,-0.5875244140625
180,14.159255504608154,-2.57,-2.09,10.68,-0.5625,30.75,-35.375,-10.6875,31.6875,134.8125,73.0,-2.875,27.6875,-2.07,2.45,2.01,-0.65,-4.52,8.67,0.78729248046875,-0.17242431640625,0.1669921875,-0.5679931640625
181,14.240993738174438,-1.22,-2.54,8.94,6.1875,32.25,-36.375,128.0,188.9375,-21.3125,70.75,-12.25,21.5,1.2,0.93,-0.22,-2.36,-3.35,8.9,0.7930908203125,-0.07000732421875,0.202392578125,-0.5701904296875
182,14.318811655044556,-3.06,-3.86,12.87,18.1875,27.75,-41.1875,54.0,-12.1875,321.8125,60.625,-20.875,12.75,-0.11,-1.78,3.85,-3.57,-1.76,8.95,0.85308837890625,0.0107421875,0.20758056640625,-0.47857666015625
183,14.398541927337646,-0.62,-4.11,9.91,25.25,21.5,-44.1875,77.875,26.5,-51.75,63.4375,-25.875,5.25,3.85,-3.19,0.54,-4.28,-0.8,8.78,0.82818603515625,0.08441162109375,0.21148681640625,-0.5120849609375
184,14.477075338363647,-2.17,-3.48,11.18,27.1875,18.5,-49.25,-113.1875,-267.125,180.625,54.375,-16.375,7.0,0.08,-2.38,1.95,-2.76,-1.14,9.33,0.88873291015625,-0.0035400390625,0.1397705078125,-0.4365234375
185,14.551284551620483,-2.29,-2.77,9.86,20.1875,19.0,-50.5625,-55.5625,-105.875,-137.625,55.125,-4.375,12.875,-0.64,-0.59,0.54,-0.75,-2.18,9.52,0.88018798828125,-0.08160400390625,0.08648681640625,-0.45947265625
186,14.625646352767944,-1.23,-1.6,7.75,3.25,26.5,-51.375,-35.5,-1.6875,-50.125,60.6875,1.0625,17.5625,-2.23,1.38,-1.73,0.18,-2.96,9.34,0.8853759765625,-0.14141845703125,0.059326171875,-0.43878173828125
187,14.698363304138184,-3.22,-2.69,10.77,1.1875,29.5,-51.5,8.3125,9.8125,56.3125,53.9375,-0.625,17.5625,-3.1,0.26,1.43,-0.18,-2.94,9.35,0.8846435546875,-0.1318359375,0.07635498046875,-0.440673828125
188,14.77774977684021,-1.53,-2.4,8.87,8.5,29.25,-53.1875,75.4375,177.5625,-35.125,50.0,-9.625,14.75,0.42,0.0,-0.66,-0.36,-2.46,9.34,0.89996337890625,-0.06640625,0.14111328125,-0.4239501953125
189,14.858412027359009,-1.83,-3.42,10.32,16.75,27.75,-53.1875,2.1875,50.6875,109.8125,49.3125,-18.75,10.3125,1.16,-1.79,1.46,-3.15,-1.66,9.13,0.89599609375,-0.00750732421875,0.18853759765625,-0.40203857421875
190,14.939610004425049,-1.45,-3.07,9.75,29.5,23.6875,-51.875,-4.5,23.25,-44.0,46.8125,-22.25,10.375,2.39,-1.41,0.66,-3.71,-1.63,8.92,0.89508056640625,-0.00262451171875,0.2125244140625,-0.3919677734375
191,15.01752257347107,-2.62,-2.93,10.84,30.875,23.75,-50.6875,-68.75,-111.625,67.25,44.375,-17.6875,13.0625,0.28,-0.72,1.49,-2.97,-2.11,9.09,0.90899658203125,-0.04339599609375,0.18487548828125,-0.37103271484375
192,15.098819255828857,-1.7,-2.39,8.93,25.5,26.75,-54.1875,-10.1875,-89.125,-59.4375,47.625,-11.125,16.0,0.07,0.25,-0.36,-1.89,-2.65,9.24,0.9019775390625,-0.09112548828125,0.137939453125,-0.3988037109375
193,15.178919315338135,-2.33,-1.79,8.5,13.0625,30.1875,-55.5,-42.3125,-45.625,45.1875,44.5,-5.125,18.125,-0.84,1.54,-3.06,-0.88,-3.04,9.27,0.912353515625,-0.1297607421875,0.1002197265625,-0.37518310546875
194,15.258465766906738,-2.46,-2.62,9.01,9.0,32.0,-56.6875,22.4375,-62.875,241.8125,45.8125,-3.875,16.6875,-2.04,0.27,-0.67,-0.66,-2.81,9.37,0.91839599609375,-0.1199951171875,0.0875244140625,-0.36663818359375
195,15.339935064315796,-4.31,-5.26,14.54,9.375,30.875,-59.75,69.875,-69.1875,84.0,43.9375,-4.625,12.25,-3.43,-2.04,3.04,-0.79,-2.08,9.55,0.92889404296875,-0.08013916015625,0.08160400390625,-0.3521728515625
196,15.416313171386719,-1.38,-3.21,10.05,6.875,27.0625,-64.875,14.8125,30.5625,-47.1875,43.1875,-11.375,13.3125,-0.55,-1.17,1.21,-1.93,-2.21,9.35,0.9190673828125,-0.06951904296875,0.13482666015625,-0.36376953125
197,15.497619867324829,-0.17,-2.26,7.61,17.0,27.875,-64.5,-65.5625,80.625,-115.5,43.375,-15.0625,17.3125,2.46,0.74,-1.73,-2.55,-2.82,9.03,0.9107666015625,-0.087158203125,0.17767333984375,-0.3624267578125
198,15.577265739440918,-0.68,-1.38,6.68,21.1875,33.5,-58.5,11.8125,96.375,-146.25,43.0,-14.5625,18.0,1.79,1.26,-0.76,325.22,-2.93,9.02,0.9114990234375,-0.09490966796875,0.17559814453125,-0.359619140625
199,15.656737327575684,-4.38,-3.54,13.08,21.1875,35.375,-60.5625,-72.1875,-32.75,55.3125,37.75,-10.5625,16.5,-1.73,-0.17,2.46,-1.8,-2.74,9.23,0.93243408203125,-0.104248046875,0.1343994140625,-0.31884765625
200,15.73746919631958,-0.37,-1.97,6.93,26.375,34.5,-65.75,89.1875,21.8125,-149.9375,42.25,-12.375,15.6875,1.26,0.13,-1.48,-2.02,-2.49,9.26,0.91680908203125,-0.0811767578125,0.144775390625,-0.36322021484375
201,15.815293550491333,-3.6,-2.96,10.93,16.875,34.0625,-65.25,-71.75,-9.6875,120.5625,34.125,-8.6875,14.5,-1.69,-0.2,0.97,-1.55,-2.5,9.35,0.946533203125,-0.1004638671875,0.114013671875,-0.28460693359375
202,15.89653754234314,-1.3,-2.72,9.3,16.5625,33.375,-68.75,20.875,-24.25,-38.25,38.6875,-11.0,14.3125,-0.4,-0.74,0.5,-1.79,-2.33,9.35,0.93426513671875,-0.08380126953125,0.126708984375,-0.3226318359375
203,15.97548246383667,-0.57,-2.53,9.03,18.75,30.75,-71.6875,15.9375,51.5625,-17.8125,33.125,-11.875,14.125,0.25,-0.31,-0.63,-2.11,-2.29,9.29,0.94561767578125,-0.08233642578125,0.13848876953125,-0.2825927734375
204,16.05402398109436,-1.49,-2.48,9.17,22.5625,32.25,-70.25,8.75,-55.875,133.8125,34.0625,-13.9375,13.875,0.44,-0.29,-0.13,-2.35,-2.19,9.26,0.9462890625,-0.07489013671875,0.148681640625,-0.2772216796875
205,16.133686780929565,-1.98,-2.9,10.15,26.375,30.75,-69.5,9.75,-46.125,69.6875,35.3125,-13.4375,13.25,0.0,326.91,0.84,-2.22,-2.14,9.3,0.94287109375,-0.0716552734375,0.14263916015625,-0.29241943359375
206,16.212521076202393,-2.03,-2.44,9.17,23.0,32.6875,-72.5,-46.4375,2.875,-0.125,34.125,-12.875,15.5625,0.4,0.36,-0.63,-2.17,-2.63,9.18,0.94110107421875,-0.09771728515625,0.14794921875,-0.287841796875
207,16.293184757232666,-2.55,-2.41,9.43,21.375,36.5,-69.0,-26.5,-23.6875,11.3125,33.375,-11.5,17.5,-0.68,0.43,0.29,-1.94,-2.93,9.15,0.9425048828125,-0.1170654296875,0.1400146484375,-0.280029296875
208,16.371309280395508,-2.9,-2.32,9.32,20.25,38.25,-68.1875,22.75,39.4375,6.8125,30.0625,-12.0,17.4375,-0.59,0.68,-0.27,-2.04,-2.88,9.14,0.9483642578125,-0.113525390625,0.14471435546875,-0.2584228515625
209,16.45276117324829,-3.0,-3.33,10.73,21.6875,37.875,-69.0625,38.5,-33.8125,49.4375,30.875,-12.8125,13.125,-1.33,-1.56,2.45,-2.18,-2.17,9.31,0.95361328125,-0.077392578125,0.13702392578125,-0.25665283203125
210,16.53268527984619,-1.01,-1.9,7.06,25.875,31.5,-71.5625,34.0625,55.0,-56.5625,27.1875,-15.25,13.25,1.84,0.32,-2.44,-2.58,-2.16,9.2,0.955078125,-0.07366943359375,0.1580810546875,-0.239501953125
211,16.61176609992981,-3.12,-3.98,11.31,27.0,31.0625,-69.875,-72.25,-71.9375,132.4375,28.375,-12.3125,10.9375,-1.17,-1.95,2.04,-2.09,-1.82,9.4,0.96246337890625,-0.07257080078125,0.12518310546875,-0.22967529296875
212,16.690701961517334,-1.43,-1.88,7.38,23.25,29.375,-73.25,30.375,33.6875,-180.4375,27.0625,-11.875,14.9375,0.8,0.37,-1.54,-2.02,-2.47,9.26,0.9556884765625,-0.0986328125,0.130615234375,-0.24481201171875
213,16.768452167510986,-2.41,-2.14,8.98,22.5625,32.6875,-70.75,-90.8125,-20.3125,114.375,25.375,-10.3125,17.0625,-0.53,0.88,-0.43,-1.75,-2.83,9.22,0.96087646484375,-0.12298583984375,0.12103271484375,-0.216552734375
214,16.85021948814392,-2.29,-2.21,9.18,18.375,36.875,-69.0625,27.875,10.5,-15.8125,26.75,-9.9375,17.5625,-0.7,0.56,0.14,-1.68,-2.87,9.22,0.9580078125,-0.1243896484375,0.11944580078125,-0.22918701171875
215,16.929961442947388,-1.39,-3.59,12.63,22.1875,36.375,-71.75,600.9375,91.8125,-309.75,24.8125,-18.0625,0.0625,-2.47,-7.11,12.32,-3.06,0.79,9.28,0.95556640625,0.0791015625,0.1434326171875,-0.2449951171875
216,17.00922679901123,2.56,-0.59,5.58,31.5625,8.1875,-87.0625,-477.25,377.3125,-5.4375,26.5625,-26.5,7.9375,8.17,1.79,-3.72,-4.38,-1.21,8.68,0.94500732421875,-0.00933837890625,0.23883056640625,-0.22332763671875
217,17.08919668197632,-5.97,-2.05,13.01,28.0,39.6875,-56.5625,-102.875,-249.625,-312.875,41.4375,-7.3125,28.125,-5.25,2.14,6.47,-1.25,-4.58,8.57,0.92718505859375,-0.21234130859375,0.1328125,-0.27862548828125
218,17.16045570373535,-1.57,0.73,6.25,10.5625,44.75,-55.6875,-65.6875,32.625,23.125,37.5625,2043.25,37.875,-0.75,6.73,-1.45,-0.81,-6.0,7.71,0.8946533203125,-0.292236328125,0.14617919921875,-0.3045654296875
